ID,comment,cleaned
1,CU 연세우유 말차생크림빵 드디어 먹어봤어요! 🌿 크림 양 진짜 미쳤고 말차맛도 찐해서 완전 취저! 가격은 좀 있지만 후회 안함! 😋,CU 연세우유 말차생크림빵 드디어 먹어봤어요! 크림 양 진짜 미쳤고 말차맛도 찐해서 완전 취저! 가격은 좀 있지만 후회 안함!
2,GS25 김혜자도시락 제육볶음 오랜만에 먹었는데 역시 밥도둑! 반찬 구성도 알차고 제육 양념이 기가 막혀요. 이 가격에 이 정도면 매일 먹을 수 있음. 👍,GS25 김혜자도시락 제육볶음 오랜만에 먹었는데 역시 밥도둑! 반찬 구성도 알차고 제육 양념이 기가 막혀요. 이 가격에 이 정도면 매일 먹을 수 있음.
3,세븐일레븐 매콤새우김밥 기대하고 샀는데 새우가 너무 작고 매콤한 맛도 애매했어요. ㅠ_ㅠ 재구매 의사는 없습니다.,세븐일레븐 매콤새우김밥 기대하고 샀는데 새우가 너무 작고 매콤한 맛도 애매했어요. ㅠ_ㅠ 재구매 의사는 없습니다.
4,"이마트24 아임이 민생라면, 진짜 가성비 끝판왕 아닌가요? 국물도 시원하고 면발도 괜찮아서 해장용으로 딱이에요. 🔥","이마트24 아임이 민생라면, 진짜 가성비 끝판왕 아닌가요? 국물도 시원하고 면발도 괜찮아서 해장용으로 딱이에요."
5,미니스톱 소프트크림 초코맛!🍦 퇴근길에 당충전 제대로 했네요. 부드럽고 진한 초코맛이 일품입니다. 양도 많아서 좋아요!,미니스톱 소프트크림 초코맛! 퇴근길에 당충전 제대로 했네요. 부드럽고 진한 초코맛이 일품입니다. 양도 많아서 좋아요!
6,CU HEYROO 콘스프맛스낵. 🌽 이거 완전 중독성 갑! 짭짤고소한 맛이 맥주안주로 최고예요. 양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,CU HEYROO 콘스프맛스낵. 이거 완전 중독성 갑! 짭짤고소한 맛이 맥주안주로 최고예요. 양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.
7,GS25 브레디크 소금버터롤빵! 🥐 요즘 이게 그렇게 핫하다면서요? 버터풍미 장난아니고 겉바속촉 제대로예요! 아침으로 커피랑 먹으니 꿀조합! ✨,GS25 브레디크 소금버터롤빵! 요즘 이게 그렇게 핫하다면서요? 버터풍미 장난아니고 겉바속촉 제대로예요! 아침으로 커피랑 먹으니 꿀조합!
8,세븐일레븐 참치마요 삼각김밥 기본템인데 오늘따라 밥이 좀 질었어요. 😅 참치마요 맛은 괜찮았지만 식감이 아쉽네요.,세븐일레븐 참치마요 삼각김밥 기본템인데 오늘따라 밥이 좀 질었어요. 참치마요 맛은 괜찮았지만 식감이 아쉽네요.
9,"이마트24 속찬유부초밥 세트, 생각보다 퀄리티 좋아서 놀랐어요. 유부도 촉촉하고 밥 양념도 맛있어서 한끼 뚝딱! 가격도 합리적. 💯","이마트24 속찬유부초밥 세트, 생각보다 퀄리티 좋아서 놀랐어요. 유부도 촉촉하고 밥 양념도 맛있어서 한끼 뚝딱! 가격도 합리적."
10,미니스톱 점보닭다리 오리지널!🍗 와 크기 실화? 웬만한 치킨집 닭다리보다 커요. 튀김옷도 바삭하고 살도 촉촉해서 대만족! 야식으로 최고!,미니스톱 점보닭다리 오리지널! 와 크기 실화? 웬만한 치킨집 닭다리보다 커요. 튀김옷도 바삭하고 살도 촉촉해서 대만족! 야식으로 최고!
