ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1
1,CU 연세우유 말차생크림빵 드디어 먹어봤어요! 크림 양 진짜 미쳤고 말차맛도 찐해서 완전 취저! 가격은 좀 있지만 후회 안함!,CU 연세우유 말차생크림빵 드디어 먹어봤어요!,1,7.29545e-07,0.9999993
1,CU 연세우유 말차생크림빵 드디어 먹어봤어요! 크림 양 진짜 미쳤고 말차맛도 찐해서 완전 취저! 가격은 좀 있지만 후회 안함!,크림 양 진짜 미쳤고 말차맛도 찐해서 완전 취저!,1,2.3017938e-07,0.99999976
1,CU 연세우유 말차생크림빵 드디어 먹어봤어요! 크림 양 진짜 미쳤고 말차맛도 찐해서 완전 취저! 가격은 좀 있지만 후회 안함!,가격은 좀 있지만 후회 안함!,1,6.8209295e-07,0.9999993
2,GS25 김혜자도시락 제육볶음 오랜만에 먹었는데 역시 밥도둑! 반찬 구성도 알차고 제육 양념이 기가 막혀요. 이 가격에 이 정도면 매일 먹을 수 있음.,GS25 김혜자도시락 제육볶음 오랜만에 먹었는데 역시 밥도둑!,1,8.043705e-07,0.99999917
2,GS25 김혜자도시락 제육볶음 오랜만에 먹었는데 역시 밥도둑! 반찬 구성도 알차고 제육 양념이 기가 막혀요. 이 가격에 이 정도면 매일 먹을 수 있음.,반찬 구성도 알차고 제육 양념이 기가 막혀요.,1,2.5456433e-07,0.99999976
2,GS25 김혜자도시락 제육볶음 오랜만에 먹었는데 역시 밥도둑! 반찬 구성도 알차고 제육 양념이 기가 막혀요. 이 가격에 이 정도면 매일 먹을 수 있음.,이 가격에 이 정도면 매일 먹을 수 있음.,1,7.825449e-07,0.99999917
3,세븐일레븐 매콤새우김밥 기대하고 샀는데 새우가 너무 작고 매콤한 맛도 애매했어요. ㅠ_ㅠ 재구매 의사는 없습니다.,세븐일레븐 매콤새우김밥 기대하고 샀는데 새우가 너무 작고 매콤한 맛도 애매했어요. ㅠ_ㅠ,0,0.99999964,3.6227493e-07
3,세븐일레븐 매콤새우김밥 기대하고 샀는데 새우가 너무 작고 매콤한 맛도 애매했어요. ㅠ_ㅠ 재구매 의사는 없습니다.,재구매 의사는 없습니다.,0,0.9999994,5.897869e-07
4,"이마트24 아임이 민생라면, 진짜 가성비 끝판왕 아닌가요? 국물도 시원하고 면발도 괜찮아서 해장용으로 딱이에요.","이마트24 아임이 민생라면, 진짜 가성비 끝판왕 아닌가요?",1,2.641079e-07,0.99999976
4,"이마트24 아임이 민생라면, 진짜 가성비 끝판왕 아닌가요? 국물도 시원하고 면발도 괜찮아서 해장용으로 딱이에요.",국물도 시원하고 면발도 괜찮아서 해장용으로 딱이에요.,1,2.2517303e-07,0.99999976
