ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1,맛,식감,기타,가격,주관적평가
1,CU 연세우유 말차생크림빵 드디어 먹어봤어요! 크림 양 진짜 미쳤고 말차맛도 찐해서 완전 취저! 가격은 좀 있지만 후회 안함!,CU 연세우유 말차생크림빵 드디어 먹어봤어요!,1,7.29545e-07,0.9999993,0,0,1,0,0
1,CU 연세우유 말차생크림빵 드디어 먹어봤어요! 크림 양 진짜 미쳤고 말차맛도 찐해서 완전 취저! 가격은 좀 있지만 후회 안함!,가격은 좀 있지만 후회 안함!,1,6.8209295e-07,0.9999993,0,0,0,1,0
2,GS25 김혜자도시락 제육볶음 오랜만에 먹었는데 역시 밥도둑! 반찬 구성도 알차고 제육 양념이 기가 막혀요. 이 가격에 이 정도면 매일 먹을 수 있음.,GS25 김혜자도시락 제육볶음 오랜만에 먹었는데 역시 밥도둑!,1,8.043705e-07,0.99999917,0,0,1,0,0
2,GS25 김혜자도시락 제육볶음 오랜만에 먹었는데 역시 밥도둑! 반찬 구성도 알차고 제육 양념이 기가 막혀요. 이 가격에 이 정도면 매일 먹을 수 있음.,이 가격에 이 정도면 매일 먹을 수 있음.,1,7.825449e-07,0.99999917,0,0,0,1,0
3,세븐일레븐 매콤새우김밥 기대하고 샀는데 새우가 너무 작고 매콤한 맛도 애매했어요. ㅠ_ㅠ 재구매 의사는 없습니다.,세븐일레븐 매콤새우김밥 기대하고 샀는데 새우가 너무 작고 매콤한 맛도 애매했어요. ㅠ_ㅠ,0,0.99999964,3.6227493e-07,1,0,1,0,0
3,세븐일레븐 매콤새우김밥 기대하고 샀는데 새우가 너무 작고 매콤한 맛도 애매했어요. ㅠ_ㅠ 재구매 의사는 없습니다.,재구매 의사는 없습니다.,0,0.9999994,5.897869e-07,0,0,0,0,1
4,"이마트24 아임이 민생라면, 진짜 가성비 끝판왕 아닌가요? 국물도 시원하고 면발도 괜찮아서 해장용으로 딱이에요.","이마트24 아임이 민생라면, 진짜 가성비 끝판왕 아닌가요?",1,2.641079e-07,0.99999976,0,0,1,1,0
5,미니스톱 소프트크림 초코맛! 퇴근길에 당충전 제대로 했네요. 부드럽고 진한 초코맛이 일품입니다. 양도 많아서 좋아요!,미니스톱 소프트크림 초코맛!,1,5.461112e-07,0.9999994,0,0,1,0,0
5,미니스톱 소프트크림 초코맛! 퇴근길에 당충전 제대로 했네요. 부드럽고 진한 초코맛이 일품입니다. 양도 많아서 좋아요!,퇴근길에 당충전 제대로 했네요.,1,0.005936436,0.99406356,1,0,0,0,0
6,CU HEYROO 콘스프맛스낵. 이거 완전 중독성 갑! 짭짤고소한 맛이 맥주안주로 최고예요. 양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,CU HEYROO 콘스프맛스낵.,1,0.0004966169,0.9995034,0,0,1,0,0
6,CU HEYROO 콘스프맛스낵. 이거 완전 중독성 갑! 짭짤고소한 맛이 맥주안주로 최고예요. 양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,이거 완전 중독성 갑!,1,2.3967237e-07,0.99999976,0,0,0,0,1
6,CU HEYROO 콘스프맛스낵. 이거 완전 중독성 갑! 짭짤고소한 맛이 맥주안주로 최고예요. 양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,짭짤고소한 맛이 맥주안주로 최고예요.,1,2.3735768e-07,0.99999976,0,0,0,0,1
6,CU HEYROO 콘스프맛스낵. 이거 완전 중독성 갑! 짭짤고소한 맛이 맥주안주로 최고예요. 양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,1,7.768646e-07,0.99999917,1,0,0,0,1
7,GS25 브레디크 소금버터롤빵! 요즘 이게 그렇게 핫하다면서요? 버터풍미 장난아니고 겉바속촉 제대로예요! 아침으로 커피랑 먹으니 꿀조합!,GS25 브레디크 소금버터롤빵!,1,0.0015325932,0.9984674,0,0,1,0,0
7,GS25 브레디크 소금버터롤빵! 요즘 이게 그렇게 핫하다면서요? 버터풍미 장난아니고 겉바속촉 제대로예요! 아침으로 커피랑 먹으니 꿀조합!,버터풍미 장난아니고 겉바속촉 제대로예요!,1,2.6304565e-07,0.99999976,0,1,0,0,0
